key,fare_amount
2011-03-11 01:44:00.00000046,6.388234290434332
2011-03-11 01:44:00.00000034,7.595208124085146
2011-03-11 01:44:00.00000083,49.71539192104099
2011-03-11 01:44:00.00000032,10.84097614996671
2011-03-11 01:44:00.00000075,6.852956616658383
2011-03-11 01:44:00.00000085,10.024115899287397
2011-03-11 01:44:00.00000044,6.971294906086186
2011-03-11 01:44:00.0000005,9.432232655899174
2011-03-11 01:44:00.00000074,14.85047686385061
2011-03-11 01:44:00.00000041,11.470835051875259
2011-03-11 01:44:00.00000042,10.614081180124888
2011-03-11 01:44:00.00000035,6.606882021302415
2011-03-11 01:44:00.00000052,6.1565444142136325
2011-10-04 09:37:00.000000194,7.265702157738892
2011-10-04 09:37:00.000000183,7.238850682019088
2011-10-04 09:37:00.000000157,8.448126070731325
2011-10-04 09:37:00.000000176,7.425852030788488
2011-10-04 09:37:00.000000170,9.59219073269274
2011-10-04 09:37:00.00000036,8.465387733694739
2011-10-04 09:37:00.00000017,6.375767533848434
2011-10-04 09:37:00.000000114,16.230259123390216
2011-10-04 09:37:00.000000184,9.526980005941919
2011-10-04 09:37:00.00000047,7.258797492553255
2011-10-04 09:37:00.00000055,5.893975340915635
2011-10-04 09:37:00.00000031,8.55744993616673
2011-10-04 09:37:00.00000049,21.212742239644164
2011-10-04 09:37:00.0000005,6.4394438905592155
2011-10-04 09:37:00.00000067,5.7169473974133185
2011-10-04 09:37:00.000000134,11.62523103726993
2011-10-04 09:37:00.00000025,7.127608854031589
2011-10-04 09:37:00.000000185,7.747494350671692
2011-10-04 09:37:00.000000180,7.415878625521405
2011-10-04 09:37:00.00000088,5.518438273334068
2011-10-04 09:37:00.000000108,7.574110536018903
2011-10-04 09:37:00.000000107,6.40012565825215
2011-10-04 09:37:00.00000062,19.761803569444147
2011-10-04 09:37:00.00000045,6.990474531600332
2011-10-04 09:37:00.00000028,10.718610139181415
2011-10-04 09:37:00.00000057,7.72984909519895
2011-10-04 09:37:00.00000013,10.14744089134874
2011-10-04 09:37:00.00000056,10.878760012231009
2011-10-04 09:37:00.000000106,5.964364566554664
2011-10-04 09:37:00.000000136,9.220105997704675
2014-12-24 03:00:00.0000005,19.57614479446012
2014-12-24 03:00:00.00000017,18.754297841148627
2014-12-24 03:00:00.00000036,15.446387828596325
2014-12-24 03:00:00.00000033,6.056043176515963
2014-12-24 03:00:00.00000026,17.93436885038787
2014-12-24 03:00:00.00000031,12.713291192727585
2014-12-24 03:00:00.00000015,10.343456664110539
2015-02-12 05:37:56.0000001,6.743943062207626
2014-04-27 02:57:00.000000124,13.313421675088184
2014-04-27 02:57:00.00000017,13.687999761395066
2014-04-27 02:57:00.000000151,6.642939717270645
2014-04-27 02:57:00.000000168,6.085579799809247
2014-04-27 02:57:00.00000039,6.133145271085965
2014-04-27 02:57:00.00000097,13.581552839786445
2014-04-27 02:57:00.00000033,7.290635670907964
2014-04-27 02:57:00.000000129,8.7947019037836
2014-04-27 02:57:00.000000141,7.925481275450057
2014-04-27 02:57:00.00000074,13.152888209529262
2014-04-27 02:57:00.00000047,14.871382655662185
2014-04-27 02:57:00.00000076,10.734721024614114
2014-04-27 02:57:00.000000142,6.516354188873191
2014-04-27 02:57:00.000000143,16.328650602281126
2014-04-27 02:57:00.00000090,8.67482924431712
2014-04-27 02:57:00.000000106,17.438575530826405
2014-04-27 02:57:00.000000167,13.704877831847789
2014-04-27 02:57:00.000000145,12.125243874442189
2011-12-13 22:00:00.00000085,13.343150094636135
2011-12-13 22:00:00.000000264,8.87333836839501
2011-12-13 22:00:00.000000138,10.965260123302738
2011-12-13 22:00:00.000000135,7.847036607094676
2011-12-13 22:00:00.000000197,6.157119802980352
2011-12-13 22:00:00.000000143,12.73132004071238
2011-12-13 22:00:00.000000134,6.132761678575274
2011-12-13 22:00:00.00000033,11.995589605961928
2011-12-13 22:00:00.00000058,8.340720167848017
2011-12-13 22:00:00.000000205,6.017300332975616
2011-12-13 22:00:00.000000173,11.666083639615675
2011-12-13 22:00:00.000000248,7.401877498894102
2011-12-13 22:00:00.00000074,7.180736416707205
2011-12-13 22:00:00.00000098,6.37768549640053
2011-12-13 22:00:00.00000095,11.829877641513434
2011-12-13 22:00:00.000000229,20.278119088303768
2011-12-13 22:00:00.000000186,12.976052062281608
2011-12-13 22:00:00.0000005,10.726281989387072
2011-12-13 22:00:00.000000246,16.332294731129288
2011-12-13 22:00:00.000000180,5.678971738894354
2011-12-13 22:00:00.00000044,5.518438273334068
2011-12-13 22:00:00.000000110,9.06244947597117
2011-12-13 22:00:00.000000231,7.777989955242388
2011-12-13 22:00:00.000000144,10.16009944418794
2011-12-13 22:00:00.00000070,32.340952759627626
2011-12-13 22:00:00.000000116,9.094479450581906
2011-12-13 22:00:00.000000156,6.6170472228255255
2011-12-13 22:00:00.000000148,9.739873849156439
2011-12-13 22:00:00.00000072,9.395599571165587
2011-12-13 22:00:00.00000028,11.731486162621163
2011-12-13 22:00:00.00000066,10.845579260089558
2011-12-13 22:00:00.000000121,12.586513868075466
2011-12-13 22:00:00.00000094,7.483582703588317
2011-12-13 22:00:00.000000266,10.86245733054228
2015-04-11 14:16:12.0000004,9.805875922760208
2015-05-10 19:54:00.0000002,11.488658617929364
2014-07-21 18:19:00.00000054,6.954992224397458
2014-07-21 18:19:00.000000230,5.9269642968010565
2014-07-21 18:19:00.000000187,14.326297698529297
2014-07-21 18:19:00.000000100,8.109030291628681
2014-07-21 18:19:00.00000071,9.65797684820892
2014-07-21 18:19:00.000000172,9.588354807589912
2014-07-21 18:19:00.00000025,5.518438273334068
2014-07-21 18:19:00.000000191,8.359516200851473
2014-07-21 18:19:00.00000034,9.741791811708534
2014-07-21 18:19:00.000000176,7.0368892253463375
2014-07-21 18:19:00.00000037,7.7288901139242645
2014-07-21 18:19:00.000000160,6.173422484666355
2014-07-21 18:19:00.00000077,8.466922103734781
2014-07-21 18:19:00.00000013,10.117137083035436
2014-07-21 18:19:00.000000184,7.93890701331064
2014-07-21 18:19:00.000000232,6.783718168550067
2014-07-21 18:19:00.000000116,9.019103522309335
2014-07-21 18:19:00.00000048,7.970936987921377
2014-07-21 18:19:00.00000067,9.692500174135747
2014-07-21 18:19:00.00000099,6.674969691880019
2014-07-21 18:19:00.000000223,6.632774515748897
2014-07-21 18:19:00.000000162,12.865577419316857
2014-07-21 18:19:00.00000068,7.992609964752976
2014-07-21 18:19:00.000000144,8.977100142430153
2014-07-21 18:19:00.00000035,18.29782275389423
2014-07-21 18:19:00.00000029,6.948662947978539
2014-07-21 18:19:00.00000032,5.604171199385777
2014-07-21 18:19:00.00000082,6.296172087960979
2014-07-21 18:19:00.000000132,7.115142097447053
2014-07-21 18:19:00.000000152,5.742456299347746
2014-07-21 18:19:00.00000039,7.577371072355014
2014-07-21 18:19:00.000000241,5.769691367579606
2014-07-21 18:19:00.00000088,7.698202713100268
2010-09-20 16:48:00.000000159,17.99075694940096
2010-09-20 16:48:00.0000006,9.25712267494759
2010-09-20 16:48:00.000000166,8.30715582319724
2010-09-20 16:48:00.000000110,7.930084385574268
2010-09-20 16:48:00.000000139,8.471141621348302
2010-09-20 16:48:00.00000015,6.137940177464843
2010-09-20 16:48:00.00000068,13.91604550876624
2010-09-20 16:48:00.000000158,27.23054154119084
2010-09-20 16:48:00.00000035,7.392095889881682
2010-09-20 16:48:00.000000148,6.409523674755239
2010-09-20 16:48:00.00000023,14.465925372276642
2010-09-20 16:48:00.00000027,9.938766565746379
2010-09-20 16:48:00.00000092,25.259259630770977
2010-09-20 16:48:00.000000151,10.804726657743815
2010-09-20 16:48:00.00000071,6.886329165054497
2010-09-20 16:48:00.000000132,7.50333771786782
2010-09-20 16:48:00.00000099,15.74271304280249
2010-09-20 16:48:00.0000001,7.112265153620271
2010-09-20 16:48:00.0000005,12.491766518031358
2011-03-06 21:01:00.00000037,6.668448619205073
2011-03-06 21:01:00.00000028,6.3571632970996435
2011-03-06 21:01:00.00000025,5.907401078776219
2011-03-06 21:01:00.000000139,7.362559266589761
2011-03-06 21:01:00.00000083,9.001841859345921
2011-03-06 21:01:00.000000173,17.006458567977088
2011-03-06 21:01:00.00000051,18.909461011561955
2011-03-06 21:01:00.000000116,15.27914149410779
2011-03-06 21:01:00.00000057,5.713495064819818
2011-03-06 21:01:00.000000168,6.55624780994425
2011-03-06 21:01:00.000000138,16.45504433442528
2011-03-06 21:01:00.00000043,10.067078260441264
2011-03-06 21:01:00.000000127,6.5359174068980295
2011-03-06 21:01:00.00000096,16.047669088487638
2011-03-06 21:01:00.00000074,5.955350142563629
2011-03-06 21:01:00.000000113,8.278002792413284
2011-03-06 21:01:00.000000120,11.230130751662163
2011-03-06 21:01:00.00000018,5.518438273334068
2011-03-06 21:01:00.00000071,6.0332194221536515
2011-03-06 21:01:00.000000137,5.910469818857664
2011-03-06 21:01:00.00000011,17.84614257301871
2011-03-06 21:01:00.000000146,8.993594620373544
2011-03-06 21:01:00.000000149,6.178217391045232
2011-03-06 21:01:00.00000056,6.349107854381931
2011-03-06 21:01:00.00000052,11.234925658042402
2011-03-06 21:01:00.000000109,7.0829203265830145
2012-01-26 07:33:00.000000167,8.06069763533058
2012-01-26 07:33:00.000000114,13.882672960370126
2012-01-26 07:33:00.00000031,10.473494525101493
2012-01-26 07:33:00.000000133,14.332051586184223
2012-01-26 07:33:00.000000180,7.365436210415179
2012-01-26 07:33:00.000000120,10.060173595255627
2012-01-26 07:33:00.000000168,9.255012916142192
2012-01-26 07:33:00.000000122,6.413934988623425
2012-01-26 07:33:00.000000166,9.748504680639506
2012-01-26 07:33:00.000000186,8.205887400478186
2012-01-26 07:33:00.00000068,9.318881069106276
2012-01-26 07:33:00.00000085,20.654615137161382
2012-01-26 07:33:00.000000103,6.603046096199585
2012-01-26 07:33:00.00000081,7.572767962232163
2012-01-26 07:33:00.00000099,10.967369882109498
2012-01-26 07:33:00.00000051,8.712421310325393
2012-01-26 07:33:00.000000160,5.780623754122737
2012-01-26 07:33:00.00000091,5.916415502767254
2012-01-26 07:33:00.00000089,10.338086368966305
2012-01-26 07:33:00.000000189,8.159472706732181
2010-12-09 07:29:00.0000003,9.145880846961454
2010-12-09 07:29:00.00000078,6.791965407522444
2010-12-09 07:29:00.000000127,8.154677800353303
2010-12-09 07:29:00.00000050,8.280687939986764
2010-12-09 07:29:00.000000135,5.842573944536087
2010-12-09 07:29:00.000000196,13.044906917880596
2010-12-09 07:29:00.000000183,9.17369130395867
2010-12-09 07:29:00.000000152,11.386444699610289
2010-12-09 07:29:00.00000098,7.793717248163033
2010-12-09 07:29:00.00000090,10.60909447749271
2010-12-09 07:29:00.00000025,13.025343699854398
2010-12-09 07:29:00.000000150,6.1179933669279505
2010-12-09 07:29:00.00000041,5.822243541488503
2010-12-09 07:29:00.000000143,9.545776038946734
2010-12-09 07:29:00.000000148,6.372698793766989
2010-12-09 07:29:00.000000151,7.846844810840012
2010-12-09 07:29:00.0000007,6.236139860101088
2010-12-09 07:29:00.00000069,11.248926784668342
2010-12-09 07:29:00.00000036,6.274115518620052
2010-12-09 07:29:00.00000046,14.992789685170068
2010-12-09 07:29:00.000000195,7.470156965727733
2010-12-09 07:29:00.000000115,14.919523515704261
2010-12-09 07:29:00.000000134,6.427168930227982
2010-12-09 07:29:00.00000067,8.451578403323463
2010-12-09 07:29:00.000000112,7.7382881304259925
2010-12-09 07:29:00.00000015,9.332690399477551
2010-12-09 07:29:00.00000031,10.010881957682841
2010-12-09 07:29:00.000000193,7.940057790841353
2010-12-09 07:29:00.00000012,7.62685450618519
2010-12-09 07:29:00.0000005,24.156431163666
2010-12-09 07:29:00.00000038,11.452806203891825
2010-12-09 07:29:00.00000097,7.082728530326986
2010-12-09 07:29:00.000000102,6.597100412289995
2010-12-09 07:29:00.00000089,7.172872770246881
2010-12-09 07:29:00.00000068,6.427936115249365
2010-12-09 07:29:00.00000071,11.66359028829822
2010-12-09 07:29:00.000000186,6.349491446893985
2012-05-08 03:50:00.0000009,15.520612979339544
2012-05-08 03:50:00.0000001,7.718724912399791
2012-05-08 03:50:00.00000012,8.810620992961638
2012-05-08 03:50:00.0000006,8.608659536290249
2015-03-12 19:43:24.0000005,5.636964706645887
2015-02-01 00:48:44.0000001,22.45454863322277
2015-02-21 18:39:16.0000005,7.44412699232608
2011-01-24 20:47:04.0000001,11.419625451750377
2010-12-25 13:54:12.0000001,15.922042541366233
2015-04-07 14:31:12.0000001,7.858969508917443
2012-11-20 21:54:00.00000086,15.554177323990325
2012-11-20 21:54:00.000000150,8.693625277320574
2012-11-20 21:54:00.000000184,8.334966280193093
2012-11-20 21:54:00.00000080,6.005984353921793
2012-11-20 21:54:00.00000021,7.331296476999045
2012-11-20 21:54:00.00000019,7.046670834358756
2012-11-20 21:54:00.00000087,6.8422160263699165
2012-11-20 21:54:00.00000077,12.414089034696
2012-11-20 21:54:00.000000216,8.152184449037215
2012-11-20 21:54:00.00000010,7.622634988570307
2012-11-20 21:54:00.000000104,9.063792049757907
2012-11-20 21:54:00.00000048,7.166927086337291
2012-11-20 21:54:00.000000221,16.611933671136036
2012-11-20 21:54:00.00000030,9.22106497898072
2012-11-20 21:54:00.00000085,6.86964289085644
2012-11-20 21:54:00.000000133,7.294088003500102
2012-11-20 21:54:00.000000144,9.142044921858623
2012-11-20 21:54:00.00000047,6.481255474179646
2012-11-20 21:54:00.000000229,6.328777451338435
2012-11-20 21:54:00.00000015,6.647542827394858
2012-11-20 21:54:00.000000101,7.184188749300705
2012-11-20 21:54:00.000000238,6.136022214914109
2012-11-20 21:54:00.00000097,16.73180633060388
2012-11-20 21:54:00.00000049,7.253618993665049
2012-11-20 21:54:00.000000209,14.30654268424843
2012-11-20 21:54:00.00000012,9.780151062738188
2012-11-20 21:54:00.000000132,10.070147000524074
2012-11-20 21:54:00.000000197,5.6360093777404865
2012-11-20 21:54:00.000000211,13.085375927717013
2012-11-20 21:54:00.00000083,7.707217137091304
2012-11-20 21:54:00.000000127,7.600386622973351
2012-11-20 21:54:00.000000223,7.943893715944181
2012-11-20 21:54:00.000000130,12.297476911565628
2012-11-20 21:54:00.000000149,8.521967628962493
2012-11-20 21:54:00.000000196,10.606025737409901
2012-11-20 21:54:00.00000056,6.763195969250543
2012-11-20 21:54:00.00000026,11.491932639941503
2012-11-20 21:54:00.00000055,6.621266740439046
2012-11-20 21:54:00.000000135,25.938601966508344
2014-06-23 00:16:00.00000023,12.040469929666529
2014-06-23 00:16:00.00000014,8.896929307778704
2014-06-23 00:16:00.00000080,8.248657965376028
2014-06-23 00:16:00.0000003,11.85883887604
2014-06-23 00:16:00.00000029,7.581206997459205
2014-06-23 00:16:00.00000055,23.99033560670818
2014-06-23 00:16:00.00000050,5.757799999759063
2014-06-23 00:16:00.0000002,5.7096591397169885
2014-06-23 00:16:00.00000072,6.970335924810137
2014-06-23 00:16:00.00000020,8.417055077396636
2013-09-25 22:00:00.00000052,8.912273008191383
2013-09-25 22:00:00.000000129,7.5088998092680805
2013-09-25 22:00:00.000000226,20.495807837897168
2013-09-25 22:00:00.00000029,12.21212757802461
2013-09-25 22:00:00.000000141,6.397248714425368
2013-09-25 22:00:00.000000206,13.425238891841042
2013-09-25 22:00:00.00000051,7.039957965429146
2013-09-25 22:00:00.000000238,8.157554744180086
2013-09-25 22:00:00.000000251,11.964710408883265
2013-09-25 22:00:00.00000031,7.621867803550286
2013-09-25 22:00:00.000000124,9.74524414430067
2013-09-25 22:00:00.000000102,7.670008663592361
2013-09-25 22:00:00.000000198,16.850336416286346
2013-09-25 22:00:00.000000208,6.229426991170115
2013-09-25 22:00:00.00000087,7.62340217359169
2013-09-25 22:00:00.000000116,5.91488113272585
2013-09-25 22:00:00.00000034,12.414472627206692
2013-09-25 22:00:00.000000104,10.518183052550068
2013-09-25 22:00:00.00000088,7.22254800033036
2013-09-25 22:00:00.000000218,5.61587077094893
2013-09-25 22:00:00.00000065,11.591091303853796
2013-09-25 22:00:00.000000115,11.50209784146325
2013-09-25 22:00:00.00000042,10.036199063362604
2013-09-25 22:00:00.000000234,7.265702157738892
2013-09-25 22:00:00.000000247,6.540712313276906
2013-09-25 22:00:00.000000147,12.087843604688581
2013-09-25 22:00:00.000000248,8.064149967922717
2013-09-25 22:00:00.000000162,12.963009916931718
2013-09-25 22:00:00.000000130,10.971781195977684
2013-09-25 22:00:00.000000174,6.125473420880307
2015-03-04 21:42:57.0000006,7.07757302263953
2015-04-25 01:06:17.0000005,10.7562823232077
2015-02-19 11:39:21.0000001,15.47685360547839
2015-01-29 13:15:50.0000001,6.582981239188851
2015-05-07 15:33:26.0000005,6.976606060929463
2015-02-09 07:16:26.0000005,12.66587485989538
2015-04-16 18:45:22.0000004,13.147297039643384
2015-05-31 20:48:54.0000006,11.791559503058203
2015-05-31 20:48:54.0000003,7.596309079541253
2015-06-18 20:56:55.0000001,8.912537805023858
2015-02-14 13:15:19.0000005,6.762965823106798
2015-05-10 12:37:51.0000007,8.256984198558493
2015-05-10 12:37:51.0000005,10.08024266654029
2015-05-20 00:59:15.0000002,12.774889912757615
2015-05-29 18:59:35.0000003,9.388106827569915
2015-02-25 18:00:51.0000008,7.957741536675929
2015-02-08 08:44:03.0000002,8.268690512958296
2015-05-12 08:31:07.0000003,8.389411880221697
2015-03-16 21:12:19.0000007,9.121788174944722
2014-06-14 13:39:00.000000117,6.866765947029658
2014-06-14 13:39:00.000000187,7.96479950775576
2014-06-14 13:39:00.00000099,7.03554665156096
2014-06-14 13:39:00.000000112,16.60752235726785
2014-06-14 13:39:00.00000039,9.961398523854026
2014-06-14 13:39:00.00000078,24.98384020837775
2014-06-14 13:39:00.00000084,6.095745001332358
2014-06-14 13:39:00.000000166,6.1638326719099625
2014-06-14 13:39:00.00000089,5.6281457312801635
2014-06-14 13:39:00.00000047,8.445632719413874
2014-06-14 13:39:00.0000001,15.4187691678565
2015-01-31 20:54:04.0000002,9.966106101126185
2011-10-02 23:36:00.0000002,8.835938098641401
2011-10-02 23:36:00.00000051,12.19237256374511
2011-06-24 12:03:00.000000182,8.134347397307081
2011-06-24 12:03:00.000000103,7.517147048239095
2011-06-24 12:03:00.0000003,8.074506965701856
2011-06-01 07:37:00.00000050,8.347816629288321
2010-08-27 18:45:00.000000216,6.3320379876745445
2010-08-14 02:13:00.000000135,10.070338796778739
2014-03-25 23:47:00.00000022,6.569481751548807
2014-03-25 23:47:00.000000128,13.532261202212293
2014-03-25 23:47:00.000000105,6.1672850045021
2014-03-25 23:47:00.00000091,6.000230466266867
2014-03-25 23:47:00.00000054,6.6360350520863705
2014-03-25 23:47:00.000000129,8.021379403024875
2014-03-25 23:47:00.00000063,9.402887828861916
2014-03-25 23:47:00.00000060,7.475719057126631
2014-03-25 23:47:00.00000075,16.313690494380502
2010-09-29 16:43:00.00000083,7.8852040618696675
2014-10-27 14:58:00.000000145,8.146046968871598
2014-10-27 14:58:00.0000007,11.184099650426848
2014-10-27 14:58:00.00000031,8.130703268458916
2014-10-27 14:58:00.000000128,11.714991684679132
2014-10-27 14:58:00.00000097,6.412208822327356
2014-10-27 14:58:00.00000078,9.072422881239616
2014-10-27 14:58:00.000000135,6.571399714100903
2012-11-03 17:11:00.00000044,7.32650157062153
2012-11-03 17:11:00.00000050,11.557143366692323
2012-11-03 17:11:00.00000024,8.080836242120775
2012-11-03 17:11:00.00000072,11.218622976353675
2012-11-03 17:11:00.000000159,7.679598476350115
2012-11-03 17:11:00.000000126,6.647542827394858
2012-11-03 17:11:00.00000090,9.559009980552656
2011-03-11 01:44:00.00000062,24.56131305828619
